USRID	RST
141	0.007964101135728223
211	0.13229194289062116
237	0.05138674236407767
242	0.008470957314524782
245	0.020705716308284834
314	0.32346751834756454
369	0.05818111838792657
391	0.023948825929175452
510	0.0027883654925903913
526	0.118096516984838
553	0.0006994266144493234
555	0.023883258773990616
644	0.002833193604538445
723	0.02989176485705273
738	0.016879025760237806
747	0.004768892776930239
775	0.0013422743935655596
780	0.045550793499083975
822	0.002916291222861465
874	0.015342967518903614
913	0.0021984848836024964
953	0.024819952087108535
978	0.0009177728700717246
1053	0.0474210955418255
1061	0.0034531908024203316
1079	0.0038714950863540107
1082	0.0
1147	0.0009609238743278391
1202	0.0003269479591912544
1218	0.030207136822819468
1275	0.014076709909608914
1391	0.04975337343992741
1410	0.006320546256760769
1466	0.004580689094876244
1541	0.040607307509810654
1601	0.008102759077662424
1604	0.0007477884410995016
1711	0.01050389365579745
1713	0.03344674309609541
1743	0.02006164177418491
1762	0.032016456387339
1789	0.0010933114575447551
1995	0.02707956566122343
2048	0.009551822273770192
2166	0.0015820286709194841
2180	0.0018600551406429975
2310	0.00039848659406768955
2463	0.049393723947835214
2699	0.00858617732401295
2708	0.9212790407582419
2726	0.10557510199416259
2766	0.029260260831796253
2777	0.005142303582059483
2820	0.04034857752427241
2821	0.027011148254746327
2852	0.022853950086630916
2891	0.0
2968	0.0894118540447639
3006	0.0007538334771213587
3068	0.018433288660282012
3137	0.03011297936261978
3239	0.003003509175442393
3241	0.0014367637373328668
3368	0.0008673048636720516
3477	0.018530062130740342
3501	0.0014915786482493964
3517	0.0018323678199604469
3760	0.023472983933320885
3776	0.014358907320817953
3829	0.0005080518500614637
4011	0.023765277762095943
4058	0.017815121970326014
4062	0.002493756079344262
4205	0.06601723355986398
4206	0.0020493063275872003
4257	0.00388724874509968
4284	0.014610329976101918
4332	0.037001382938546525
4353	0.002237764907362416
4373	0.0
4375	0.0026917546628001257
4408	0.0006475472340546915
4472	0.031493613649104954
4533	0.24254283722061692
4572	0.008337667004244965
4726	0.002334952670874032
4873	0.08319765333955055
4920	0.0041683467113559376
4968	0.10505161270981314
5035	0.004595110427325985
5184	0.0013237040873176928
5242	0.02266824973810501
5271	0.002239631187024199
5296	0.0031276851448382124
5300	0.0004502091921323951
5334	0.0032073479432670688
5347	0.03275370535687884
5432	0.0020390360744613418
5492	0.00014185182813574978
5550	0.19721106279366796
5603	0.016383598024621804
5631	0.005147787793368346
5632	0.008696074021456304
5634	0.01861044564374505
5782	0.000989303297300868
5795	0.46014565120466955
5900	0.00247804259360878
6332	0.07472333586585933
6339	0.0012027249081183228
6383	0.0025040846159055646
6546	0.040845745081798404
6575	0.0005238210175565767
6754	0.05391321442735772
6848	0.004973071111576103
6872	0.09868653550133699
6875	0.0009160729254104388
6896	0.06407780054835574
7030	0.004935552260005985
7080	0.014726417572443615
7088	0.035528616563412045
7107	0.0025575995868678987
7268	0.02083318116748499
7418	0.09069070115072796
7433	0.003313988359204559
7457	0.0006327335233226945
7535	0.1301655174697282
7985	0.002947380341463757
8027	0.0
8078	0.02501445224575529
8084	0.06357680110947594
8108	0.022810067046161536
8162	0.027980376823535998
8176	0.0
8180	0.0065080295989230295
8186	0.07214766562533721
8203	0.0071854446790397455
8215	0.026577667225101083
8228	0.0027722206117596227
8370	0.01874141467906864
8419	0.02184239197502391
8420	0.001428061177237727
8439	0.008274294881594256
8563	0.002929481178728363
8642	0.002951368613925351
8757	0.001880761269180014
8831	0.0030694268823945802
8884	0.01841398616559669
8906	0.07827648595440297
9051	0.00071649776470167
9073	0.011929734118420217
9101	0.00036021394676526673
9146	0.009202868841053145
9171	0.009287911335483226
9223	0.000743214211696402
9231	0.1230531042718892
9277	0.0022969765128843236
9349	0.0013402869156544138
9392	0.013510606114597824
9429	0.0012976575733702651
9435	0.03328266209620857
9457	0.0034453960856288017
9463	0.008848107128124089
9488	0.0002000756905538338
9518	0.00035303230508508055
9571	0.009101504535157802
9635	0.02372241774612978
9654	0.002677176776697497
9717	0.0029128629867696586
9758	0.028810700004798052
9806	0.0018818094340301529
9831	0.01727023148431215
9862	0.0006376370018073571
10019	0.025566639331489782
10043	0.003594139668273916
10178	0.024922990256133114
10653	0.026705083578771972
10670	0.017796472579551262
10673	0.0690808593063458
10738	6.0883487518688904e-05
10795	4.2896782958322475e-05
10796	0.017507935783874263
10838	0.0022632801664102427
10839	0.0006528946338485342
10853	0.8855254642323929
10934	0.0019175026191584803
11002	0.003961212978680407
11011	0.014284307562683186
11120	0.003065284698793396
11123	0.044075256045241984
11143	0.7162494568259855
11144	0.0010794342234730935
11189	0.0417032367694401
11194	0.054281772065442935
11197	0.0021783398958614046
11245	0.030008366764915664
11256	0.017213620120496015
11267	0.042902246759540796
11334	0.001556182456067035
11389	0.026447531479477482
11416	0.0
11433	0.0018647791376405452
11449	0.0010826297368598356
11459	0.0010353853768021275
11528	0.0022315729940555994
11543	0.0007757863437647589
11598	9.410191278453337e-05
11611	0.0002257366763555712
11620	0.0011141077913274107
11700	0.009815425275303062
11728	0.04242818568911217
11764	0.005544863921766004
11808	0.0013371871714553392
11846	0.09361288601726364
12222	0.0
12332	0.0051020018706794635
12388	0.021059216996275727
12400	0.03677209509483383
12416	0.003087801619738066
12478	0.0031341032319565252
12488	0.013466409139510848
12545	0.0003605743162549595
12565	0.05107671048692774
12622	0.0009885082126077742
12691	0.047996564442172526
12714	0.0019209108924288978
12791	0.0195599108146153
12793	2.2790781922083468e-05
12802	0.01496538553522291
12805	0.0077394275011711516
12905	0.0031171599725296414
12958	0.013948422159049123
12969	0.009667760406270655
12997	0.0021238385919168015
13008	0.0014560741526900432
13102	0.013921057564623054
13238	0.023933545378127113
13256	0.026949875145746545
13351	0.0017748966269282252
13446	0.0025235780634833577
13455	0.02930512704712577
13693	0.004562559086414682
13704	0.0008678401040493004
13812	0.0
14001	0.00146793923561156
14031	0.004016587424127194
14160	0.11385003114174094
14181	0.004699042013205371
14420	0.003005017290453762
14517	0.02605690227883538
14524	0.00387881860722444
14562	0.0029268839363462626
14595	0.0077975707623794376
14743	0.003362673831342821
14779	0.004165778231673816
14782	0.01598843339568517
14832	0.04471456332072947
14895	0.01931273397652626
14917	0.023661765495849408
14933	0.07757622359567695
14962	0.014884696881221935
15012	0.0
15102	0.02082708530641135
15103	0.006541995527385594
15156	0.024629250865345342
15182	0.009867146677435724
15185	0.0008676640216389647
15233	0.01905069892103906
15349	0.0037303811094304296
15379	0.03734724719123944
15399	0.008151718519748696
15413	0.33397481929581563
15470	0.05436453251264174
15509	0.0
15539	0.35742545355567534
15846	0.03388230372431396
15880	0.015399505765696597
15914	0.07215133880033983
15925	0.009087944074820328
16021	0.031046538622102812
16025	0.06860688581357934
16077	0.000185324313731076
16080	0.07336759928781977
16084	0.29546156040411264
16090	0.002187826213374747
16113	0.0002890913194089867
16118	0.28230357165698416
16177	0.030812105059283917
16217	0.04150617045232427
16290	0.003375336283081191
16309	0.0010255531849909763
16352	0.0023938745312239735
16398	0.022826007149268735
16547	0.006233144805653653
16577	0.11345835690565179
16626	0.005474831301555162
16771	0.016505561720531116
16802	0.002505778849637706
16877	0.0007436317254346631
16880	0.024850925997102653
16938	0.0
16940	0.06629719091962039
16996	0.017952065180581726
17015	0.006553605116768321
17102	0.002287044497498959
17104	0.05535770101059582
17163	0.010635902304337619
17401	0.006525430830053499
17412	0.2020684953150501
17424	0.017315755180423636
17427	0.17658887214086938
17428	0.0017931708678689245
17435	0.028037541350530104
17466	0.023077929918964145
17494	0.018987675227532447
17602	0.004939899090944431
17717	0.04029187282114535
17867	0.0034415637460695333
17886	0.0010861850108275623
17893	0.0010535733134874876
18005	0.0019332115642408543
18144	0.0
18230	0.0056853473697706354
18286	0.3396844611651528
18312	0.018256977702285015
18340	0.00287196384833121
18418	0.01652526178848349
18455	0.015522122865765894
18466	0.014876364738425813
18475	0.05268125308068824
18532	0.007515913223340515
18549	0.0007546894511726117
18556	0.010281158455244821
18584	0.024775577057877335
18603	0.03524108913031851
18604	0.008661258928926304
18621	0.050043821017193416
18668	0.019548086175874876
18690	0.008329750409745746
